FlightId,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
1682,c-12,c-14,c-4,1753,MQ,DFW,AMA,313
1683,c-11,c-5,c-6,914,DH,IAD,HPN,247
1684,c-7,c-20,c-3,1645,OO,SLC,BOI,291
1685,c-11,c-29,c-3,922,MQ,MSN,ORD,109
1686,c-7,c-12,c-3,1503,US,PHX,DFW,868
1687,c-7,c-27,c-3,1031,AA,DFW,LAS,1055
1688,c-7,c-2,c-6,810,EV,LEX,ATL,303
1689,c-7,c-23,c-6,1900,OH,CVG,BHM,396
1690,c-11,c-9,c-4,1441,WN,DAL,AMA,324
1691,c-2,c-14,c-2,710,NW,LAX,MEM,1619
1692,c-8,c-24,c-3,1435,HA,HNL,LAS,2762
1693,c-12,c-26,c-1,1737,AS,SEA,SAN,1050
1694,c-7,c-2,c-6,643,HA,KOA,HNL,163
1695,c-8,c-26,c-5,2259,AA,LAX,IAD,2288
1696,c-9,c-13,c-2,825,WN,BNA,AUS,756
1697,c-1,c-28,c-6,1328,US,SAN,LAS,258
1698,c-4,c-3,c-7,2200,DH,IAD,SWF,251
1699,c-2,c-27,c-1,806,US,PHL,CLT,448
1700,c-6,c-18,c-7,1849,MQ,DFW,CMI,693
1701,c-6,c-8,c-3,1730,US,DFW,PHL,1302
1702,c-5,c-3,c-2,2107,AS,OAK,SEA,671
1703,c-2,c-20,c-1,1435,WN,ORF,BWI,159
1704,c-6,c-23,c-4,1924,OO,SAN,LAX,109
1705,c-7,c-7,c-4,1919,MQ,GRK,DFW,134
1706,c-11,c-21,c-1,2052,AA,MIA,MSP,1501
1707,c-11,c-30,c-4,1215,DL,PHL,ATL,665
1708,c-8,c-22,c-2,1524,NW,TPA,DTW,983
1709,c-2,c-19,c-6,1144,XE,EWR,GSO,446
1710,c-5,c-11,c-3,1422,MQ,LIT,DFW,304
1711,c-2,c-16,c-3,604,US,JAX,PHL,742
1712,c-1,c-10,c-2,908,DL,ATL,ELP,1282
1713,c-11,c-12,c-7,1852,F9,SFO,LAX,337
1714,c-5,c-19,c-4,1040,AA,STL,DFW,551
1715,c-10,c-30,c-1,1401,DL,ATL,DTW,594
1716,c-5,c-7,c-7,1913,OO,SBA,SFO,262
1717,c-12,c-28,c-4,729,FL,ATL,BWI,576
1718,c-3,c-2,c-4,1824,US,PHX,LAS,256
1719,c-12,c-27,c-3,650,OH,CLT,LGA,544
1720,c-6,c-15,c-3,1152,AA,LGA,DFW,1389
1721,c-5,c-20,c-5,1517,XE,EWR,PIT,319
1722,c-10,c-26,c-4,1829,MQ,ALB,ORD,723
1723,c-2,c-5,c-7,632,OO,MTJ,DEN,197
1724,c-4,c-13,c-3,1426,AA,ORD,MCI,403
1725,c-7,c-3,c-7,1232,UA,DEN,IAD,1452
1726,c-2,c-14,c-1,1220,UA,IAD,FLL,901
1727,c-12,c-27,c-2,920,AA,SEA,DFW,1660
1728,c-1,c-20,c-4,1712,HP,PDX,PHX,1009
1729,c-4,c-6,c-4,1808,DL,ATL,CHS,259
1730,c-5,c-21,c-7,1820,WN,SJC,LAS,386
1731,c-3,c-16,c-4,633,US,BDL,PHX,2213
1732,c-6,c-17,c-6,1427,XE,EWR,DAB,884
1733,c-5,c-27,c-5,1530,OH,CVG,BHM,396
1734,c-8,c-25,c-5,731,WN,BWI,MCI,967
1735,c-4,c-29,c-6,1519,MQ,ORD,CID,196
1736,c-6,c-27,c-2,1453,AA,ORD,LGA,733
1737,c-7,c-10,c-1,1144,WN,PDX,SJC,569
1738,c-4,c-24,c-7,1405,EV,SLC,PDX,630
1739,c-10,c-26,c-4,717,DL,SDF,CVG,83
1740,c-4,c-9,c-6,1229,DL,SEA,CVG,1964
1741,c-3,c-14,c-1,847,UA,IAD,BOS,413
1742,c-7,c-30,c-7,551,CO,LAX,IAH,1379
1743,c-7,c-12,c-2,604,UA,SEA,LAX,954
1744,c-7,c-11,c-2,2012,MQ,DFW,SJT,228
1745,c-2,c-9,c-3,1035,WN,PHL,PVD,238
1746,c-7,c-14,c-5,645,DL,RIC,ATL,481
1747,c-12,c-30,c-6,827,DL,BOS,LAX,2611
1748,c-6,c-4,c-6,1547,EV,CHS,ATL,259
1749,c-8,c-17,c-4,702,OO,BHM,ORD,584
1750,c-12,c-21,c-3,1455,DH,IAD,BNA,542
1751,c-8,c-2,c-3,617,XE,DAY,IAH,929
1752,c-2,c-7,c-1,1642,MQ,LGA,BNA,764
1753,c-1,c-28,c-6,1551,F9,CAK,DEN,1224
1754,c-8,c-14,c-1,655,NW,DTW,PHL,453
1755,c-12,c-3,c-6,1400,F9,DFW,DEN,641
1756,c-4,c-13,c-4,1110,WN,ALB,MCO,1073
1757,c-8,c-1,c-1,841,AA,TUL,ORD,585
1758,c-1,c-5,c-3,2133,WN,OAK,LAX,337
1759,c-6,c-19,c-1,1705,OH,XNA,CVG,561
1760,c-8,c-11,c-4,906,AA,DFW,OMA,583
1761,c-8,c-1,c-2,1715,DL,ATL,PIT,526
1762,c-12,c-10,c-7,1632,US,MKE,PHX,1460
1763,c-4,c-1,c-5,1551,US,CLT,FLL,631
1764,c-1,c-29,c-7,1103,OO,SFO,SMF,86
1765,c-7,c-12,c-3,552,AA,LGA,ORD,733
1766,c-3,c-24,c-5,1221,AA,ORD,MSP,334
1767,c-10,c-17,c-2,1923,OO,EUG,SFO,451
1768,c-4,c-10,c-7,557,UA,SFO,IAD,2419
1769,c-1,c-19,c-3,641,MQ,GGG,DFW,140
1770,c-2,c-10,c-4,1138,B6,TPA,BOS,1185
1771,c-9,c-9,c-5,1140,DL,PHL,ATL,665
1772,c-5,c-2,c-2,840,OH,CVG,BNA,230
1773,c-9,c-7,c-3,1610,OO,FAT,LAX,209
1774,c-10,c-13,c-4,1230,WN,SJC,MDW,1838
1775,c-9,c-8,c-5,1013,UA,DEN,PHL,1557
1776,c-5,c-24,c-2,600,DH,CLE,IAD,288
1777,c-4,c-12,c-2,1738,NW,DTW,HPN,505
1778,c-4,c-30,c-7,1845,DL,ATL,DEN,1199
1779,c-2,c-18,c-5,1743,US,CLT,MCO,468
1780,c-3,c-5,c-6,1250,EV,SLC,OKC,866
1781,c-8,c-31,c-4,1155,OH,RDU,LGA,431
1782,c-6,c-7,c-2,851,NW,DTW,GRR,120
1783,c-10,c-26,c-4,1157,AA,DFW,SMF,1431
1784,c-10,c-20,c-4,1021,HP,PHX,SNA,338
1785,c-12,c-9,c-6,1254,MQ,SJC,SNA,342
1786,c-3,c-6,c-1,857,XE,COS,IAH,809
1787,c-2,c-22,c-2,1459,EV,ATL,EYW,646
1788,c-11,c-15,c-3,843,AS,SEA,PHX,1107
1789,c-1,c-3,c-2,919,NW,MEM,FLL,851
1790,c-3,c-19,c-7,1704,MQ,LAX,FAT,209
1791,c-12,c-21,c-3,2258,UA,LAX,SFO,337
1792,c-11,c-21,c-1,2305,OH,CVG,EWR,569
1793,c-12,c-14,c-4,902,MQ,ORD,DBQ,147
1794,c-8,c-13,c-7,1310,US,PHX,SMF,647
1795,c-4,c-1,c-5,1810,WN,ABQ,PHX,328
1796,c-3,c-28,c-1,1908,CO,CLE,EWR,404
1797,c-5,c-2,c-1,1410,UA,SAN,DEN,853
1798,c-10,c-16,c-1,953,OO,LAX,PSP,110
1799,c-7,c-23,c-7,845,AA,MIA,DFW,1121
1800,c-3,c-23,c-3,1447,AA,DFW,RDU,1062
1801,c-12,c-23,c-5,2000,WN,HOU,DAL,239
1802,c-11,c-27,c-1,1659,UA,ORD,DCA,612
1803,c-12,c-30,c-6,1326,OO,SFO,MOD,78
1804,c-7,c-16,c-6,1701,MQ,ROC,ORD,528
1805,c-8,c-22,c-1,638,OO,MFR,SLC,575
1806,c-3,c-4,c-5,955,DL,BWI,ATL,576
1807,c-2,c-5,c-7,2114,XE,CLE,MCI,694
1808,c-1,c-10,c-1,912,UA,DEN,SMF,910
1809,c-4,c-9,c-7,2049,MQ,DFW,HSV,603
1810,c-6,c-28,c-2,939,AA,DFW,SFO,1464
1811,c-6,c-29,c-4,853,AA,SFO,HNL,2398
1812,c-9,c-25,c-1,1045,YV,OGG,HNL,100
1813,c-4,c-24,c-7,2000,UA,ORD,SMF,1781
1814,c-12,c-31,c-6,1837,DL,ATL,MSP,906
1815,c-8,c-28,c-7,1500,OO,PSC,SEA,172
1816,c-5,c-23,c-2,619,AA,DFW,BOS,1562
1817,c-4,c-6,c-3,823,OO,SLC,PIH,150
1818,c-10,c-7,c-6,600,AS,GEG,SEA,224
1819,c-3,c-27,c-1,1726,MQ,DAL,SAT,248
1820,c-10,c-28,c-6,1203,NW,SJC,MSP,1576
1821,c-8,c-20,c-7,2107,CO,HNL,IAH,3904
1822,c-4,c-27,c-3,1645,WN,BNA,CLE,448
1823,c-9,c-7,c-4,1249,WN,BDL,MDW,777
1824,c-7,c-6,c-4,1143,EV,XNA,ATL,589
1825,c-8,c-3,c-3,555,OH,MYR,CVG,489
1826,c-5,c-25,c-3,1708,F9,DFW,DEN,641
1827,c-5,c-7,c-6,1555,WN,STL,OMA,342
1828,c-3,c-25,c-6,1250,FL,DAY,BWI,406
1829,c-1,c-22,c-7,1711,US,PDX,PHX,1009
1830,c-6,c-27,c-1,1239,US,IND,PHL,587
1831,c-11,c-28,c-2,1013,OO,SLC,LAX,590
1832,c-1,c-15,c-6,1444,XE,BOS,CLE,563
1833,c-1,c-8,c-7,1355,US,SAV,CLT,213
1834,c-7,c-18,c-1,2055,AA,ORD,SFO,1846
1835,c-12,c-25,c-1,905,EV,LAS,LAX,236
1836,c-8,c-17,c-3,1443,MQ,SNA,SJC,342
1837,c-8,c-13,c-7,2146,WN,LAX,LAS,236
1838,c-8,c-23,c-2,844,NW,DTW,MSP,528
1839,c-4,c-16,c-7,910,YV,PHX,SAT,843
1840,c-8,c-25,c-4,1819,OO,MBS,ORD,222
1841,c-7,c-28,c-5,2035,FL,LGA,CAK,396
1842,c-8,c-28,c-1,804,FL,ATL,DFW,732
1843,c-9,c-3,c-7,1429,US,CLT,JAX,329
1844,c-4,c-4,c-1,640,DL,DFW,CVG,812
1845,c-5,c-15,c-7,1624,OO,LAX,SMX,135
1846,c-9,c-26,c-2,1944,F9,DEN,MSP,680
1847,c-10,c-22,c-6,820,NW,LAX,DTW,1979
1848,c-5,c-3,c-3,828,CO,DCA,IAH,1208
1849,c-5,c-8,c-7,1152,FL,FLL,ATL,581
1850,c-2,c-15,c-3,1717,WN,SAN,SMF,480
1851,c-6,c-23,c-4,958,OO,MRY,LAX,267
1852,c-4,c-20,c-4,2116,AA,DFW,ICT,328
1853,c-10,c-18,c-3,1438,WN,TPA,BHM,460
1854,c-7,c-7,c-4,1450,MQ,LGA,BOS,185
1855,c-3,c-31,c-4,1456,B6,JFK,MSY,1182
1856,c-6,c-14,c-2,1115,AA,DFW,AUS,190
1857,c-4,c-25,c-1,1558,XE,DAL,IAH,217
1858,c-2,c-21,c-2,1504,CO,TPA,IAH,787
1859,c-2,c-7,c-2,733,XE,IAH,DAL,217
1860,c-11,c-26,c-7,1550,YV,PHX,DRO,351
1861,c-7,c-29,c-5,1157,AA,EWR,LAX,2454
1862,c-7,c-3,c-1,1504,UA,PIT,ORD,412
1863,c-8,c-12,c-6,1554,CO,IAH,BOS,1597
1864,c-11,c-13,c-1,1554,US,RDU,CLT,130
1865,c-5,c-29,c-1,1635,WN,ONT,SJC,333
1866,c-8,c-6,c-6,935,WN,ONT,PHX,325
1867,c-2,c-1,c-2,624,EV,MLU,ATL,448
1868,c-6,c-4,c-6,1147,FL,ATL,PHF,508
1869,c-5,c-24,c-3,917,NW,MEM,ATL,332
1870,c-7,c-14,c-4,1200,WN,SEA,PHX,1107
1871,c-3,c-30,c-3,645,DL,FLL,ATL,581
1872,c-11,c-15,c-3,1356,UA,ORD,BUF,473
1873,c-7,c-9,c-7,613,F9,STL,DEN,770
1874,c-4,c-9,c-7,730,WN,PDX,RNO,444
1875,c-7,c-25,c-1,1048,XE,DFW,CLE,1021
1876,c-11,c-26,c-6,1015,WN,MDW,DTW,229
1877,c-11,c-27,c-7,1458,AA,TPA,DFW,929
1878,c-10,c-29,c-7,1647,OO,YUM,IPL,58
1879,c-4,c-12,c-2,1824,MQ,LGA,RDU,431
1880,c-12,c-12,c-2,1827,AA,LGA,TPA,1011
1881,c-8,c-2,c-2,1014,HP,PHX,SFO,651
1882,c-1,c-30,c-7,2203,DL,ATL,RDU,356
1883,c-9,c-18,c-7,1055,OH,OMA,CVG,614
1884,c-11,c-5,c-6,2040,WN,LAS,PHX,256
1885,c-3,c-26,c-7,1839,CO,MSY,IAH,305
1886,c-5,c-31,c-3,1101,OO,SJC,LAX,308
1887,c-12,c-2,c-6,2116,FL,ATL,MCO,403
1888,c-8,c-13,c-6,1935,AA,DFW,DEN,641
1889,c-8,c-18,c-4,645,OO,ACV,SMF,207
1890,c-1,c-2,c-1,920,WN,MDW,SJC,1838
1891,c-5,c-23,c-1,2011,HP,CLE,LAS,1825
1892,c-1,c-29,c-6,1740,UA,IAD,SJC,2400
1893,c-5,c-14,c-7,1405,FL,ATL,SAV,215
1894,c-9,c-8,c-5,836,OO,LAX,MRY,267
1895,c-11,c-10,c-4,1535,MQ,GRK,DFW,134
1896,c-10,c-22,c-7,1150,AA,ONT,DFW,1189
1897,c-1,c-2,c-7,1404,UA,LIH,SFO,2447
1898,c-9,c-15,c-5,2153,B6,BOS,BUF,396
1899,c-3,c-28,c-1,1408,AS,BOI,SEA,399
1900,c-8,c-5,c-6,1315,AA,STL,DFW,551
1901,c-5,c-15,c-7,1144,XE,BHM,IAH,562
1902,c-3,c-21,c-2,1948,MQ,LGA,RDU,431
1903,c-1,c-27,c-5,1715,WN,SLC,PHX,507
1904,c-4,c-12,c-3,2146,OO,SJC,SBA,234
1905,c-8,c-24,c-4,741,UA,SNA,SFO,372
1906,c-12,c-17,c-6,1041,XE,IAH,JAN,351
1907,c-3,c-17,c-4,944,HP,PHX,DEN,602
1908,c-3,c-21,c-1,1326,AA,DFW,DAY,861
1909,c-1,c-25,c-2,1620,XE,ELP,IAH,667
1910,c-7,c-30,c-7,636,XE,RDU,EWR,416
1911,c-7,c-18,c-1,929,MQ,MKE,DFW,853
1912,c-12,c-22,c-4,1712,OO,SLC,RAP,508
1913,c-1,c-28,c-6,1651,OO,SLC,PHX,507
1914,c-7,c-20,c-3,745,WN,MDW,PHL,668
1915,c-6,c-29,c-4,2158,US,CLT,DCA,331
1916,c-9,c-10,c-7,2138,WN,PHX,DEN,602
1917,c-11,c-21,c-2,1429,NW,LAX,HNL,2556
1918,c-5,c-31,c-3,803,OH,CVG,SYR,527
1919,c-5,c-27,c-6,910,YV,ORD,GSP,577
1920,c-11,c-23,c-3,719,MQ,LAX,SAN,109
1921,c-2,c-9,c-4,1657,CO,LGA,IAH,1416
1922,c-5,c-11,c-3,1221,CO,CLE,IAH,1091
1923,c-11,c-10,c-5,1148,DL,ATL,DFW,732
1924,c-5,c-23,c-1,1955,HA,KOA,HNL,163
1925,c-1,c-12,c-4,855,NW,MEM,IND,381
1926,c-4,c-2,c-6,747,HP,ATL,PHX,1587
1927,c-6,c-13,c-1,1637,MQ,CVG,DFW,812
1928,c-6,c-26,c-1,1228,FL,BWI,CLT,361
1929,c-10,c-27,c-5,1757,UA,BWI,ORD,622
1930,c-10,c-11,c-3,1818,HA,HNL,ITO,216
1931,c-2,c-26,c-7,1425,WN,LAS,PIT,1910
1932,c-12,c-17,c-6,1806,US,PHL,IND,587
1933,c-7,c-7,c-4,1726,US,CLT,DCA,331
1934,c-3,c-23,c-4,1345,DL,ATL,BHM,134
1935,c-5,c-22,c-1,1841,MQ,ROC,ORD,528
1936,c-12,c-7,c-4,1112,OO,BIL,SLC,387
1937,c-2,c-10,c-4,1440,AA,DEN,DFW,641
1938,c-7,c-6,c-4,1814,WN,SJC,BUR,296
1939,c-9,c-18,c-7,1145,WN,MCI,ABQ,718
1940,c-5,c-18,c-3,1215,WN,BUR,OAK,325
1941,c-9,c-10,c-6,1806,AS,LAX,SEA,954
1942,c-10,c-10,c-1,910,EV,ATL,ATW,765
1943,c-2,c-19,c-6,650,OO,ORD,STL,258
1944,c-5,c-22,c-7,1743,AA,TPA,DFW,929
1945,c-5,c-11,c-3,823,UA,ONT,DEN,819
1946,c-12,c-5,c-2,1730,AA,BDL,DFW,1471
1947,c-6,c-27,c-1,2154,MQ,ORD,GRR,137
1948,c-5,c-17,c-3,1655,YV,IAD,DTW,383
1949,c-1,c-22,c-6,1125,OO,DEN,SBA,916
1950,c-3,c-10,c-5,1416,NW,DTW,MSN,312
1951,c-1,c-1,c-7,842,AA,ORD,PHX,1440
1952,c-6,c-17,c-6,1110,WN,OAK,LAX,337
1953,c-11,c-13,c-1,1449,US,SFO,LAS,414
1954,c-6,c-30,c-4,1705,WN,JAX,BWI,663
1955,c-5,c-19,c-5,1812,UA,ORD,DCA,612
1956,c-1,c-15,c-6,1628,OH,CVG,DTW,229
1957,c-11,c-27,c-7,831,OO,ORD,SGF,438
1958,c-3,c-31,c-5,1055,FL,CAK,TPA,894
1959,c-6,c-29,c-4,2122,WN,SJC,PHX,621
1960,c-9,c-30,c-5,1411,XE,MDT,CLE,280
1961,c-11,c-5,c-6,1736,MQ,OKC,ORD,693
1962,c-6,c-18,c-7,1015,MQ,GRK,DFW,134
1963,c-9,c-14,c-4,1620,WN,LAS,SLC,368
1964,c-11,c-8,c-2,1158,NW,BDL,DTW,548
1965,c-3,c-22,c-3,1734,US,PHX,SJC,621
1966,c-1,c-27,c-4,655,MQ,CLE,DFW,1021
1967,c-4,c-28,c-5,830,WN,PHX,LAX,370
1968,c-7,c-30,c-6,1735,FL,MCO,PIT,834
1969,c-1,c-1,c-6,1226,MQ,PNS,DFW,604
1970,c-9,c-26,c-2,1251,UA,MCI,DEN,533
1971,c-10,c-15,c-7,1823,AS,SIT,JNU,95
1972,c-6,c-29,c-4,729,US,PHX,LAS,256
1973,c-1,c-3,c-1,1820,OO,BZN,SLC,347
1974,c-6,c-17,c-5,1605,US,PIT,PHL,267
1975,c-8,c-3,c-4,1902,YV,MCI,ORD,403
1976,c-3,c-29,c-3,2002,AS,SEA,SAN,1050
1977,c-1,c-14,c-6,1322,UA,MIA,IAD,921
1978,c-1,c-6,c-4,1901,DL,EWR,ATL,745
1979,c-9,c-6,c-2,957,NW,MEM,PHX,1263
1980,c-1,c-18,c-3,1926,DL,ORD,ATL,606
1981,c-9,c-24,c-6,1029,TZ,DEN,MDW,895
1982,c-9,c-5,c-1,2023,WN,LIT,DAL,296
1983,c-12,c-3,c-7,1111,UA,SFO,DEN,967
1984,c-3,c-25,c-5,1435,OH,BGR,CVG,906
1985,c-12,c-17,c-6,1520,OH,DAY,CVG,64
1986,c-3,c-17,c-4,2320,EV,ATL,MGM,147
1987,c-1,c-19,c-4,2021,B6,IAD,BOS,413
1988,c-12,c-23,c-6,2240,US,PHX,SJC,621
1989,c-12,c-8,c-5,1734,US,PHX,SJC,621
1990,c-9,c-15,c-5,2106,WN,DAL,STL,546
1991,c-1,c-29,c-7,1616,UA,JFK,LAX,2475
1992,c-9,c-15,c-4,1628,MQ,ORD,CVG,264
1993,c-5,c-16,c-1,1325,HP,PHX,SEA,1107
1994,c-8,c-4,c-5,2048,US,PHL,BUF,279
1995,c-2,c-19,c-7,615,WN,RNO,SJC,188
1996,c-7,c-28,c-5,1817,MQ,DCA,RDU,227
1997,c-11,c-28,c-1,903,AA,DCA,MIA,920
1998,c-3,c-27,c-1,1208,OH,ERI,CVG,316
1999,c-11,c-10,c-5,749,NW,MSP,BDL,1050
2000,c-11,c-14,c-1,553,OO,BZN,SLC,347
2001,c-9,c-6,c-2,950,AA,LAX,ORD,1745
2002,c-3,c-21,c-1,750,XE,IAH,BTR,253
2003,c-9,c-22,c-5,1805,XE,IAH,AMA,519
2004,c-6,c-4,c-7,755,WN,PIT,MCO,834
2005,c-4,c-17,c-1,1133,OO,FSD,ORD,462
2006,c-4,c-21,c-5,1146,DL,SFO,JFK,2586
2007,c-7,c-23,c-7,954,AA,FLL,DFW,1119
2008,c-3,c-2,c-4,1039,FL,BWI,ROC,277
2009,c-6,c-23,c-4,1653,OO,SLC,SFO,599
2010,c-11,c-25,c-6,1035,FL,BWI,MCO,787
2011,c-1,c-21,c-5,834,CO,PHX,CLE,1737
2012,c-5,c-2,c-2,708,UA,GSO,ORD,590
2013,c-10,c-7,c-5,1308,DL,ONT,SLC,558
2014,c-5,c-22,c-1,803,US,DCA,LGA,214
2015,c-3,c-15,c-3,1057,EV,SLC,MSY,1428
2016,c-12,c-10,c-7,1009,CO,MCO,EWR,938
2017,c-12,c-13,c-2,832,MQ,ORD,MSN,109
2018,c-3,c-21,c-2,1704,DL,SLC,MCO,1929
2019,c-12,c-29,c-4,1023,AS,SEA,SNA,978
2020,c-8,c-18,c-4,741,CO,IAH,MIA,964
2021,c-6,c-21,c-2,2127,DL,ATL,PBI,545
2022,c-12,c-29,c-5,1219,WN,PHX,PDX,1009
2023,c-6,c-15,c-3,1128,MQ,ORD,CMH,296
2024,c-10,c-8,c-7,1117,NW,MSP,PHX,1276
2025,c-9,c-9,c-5,1104,DL,PIT,ATL,526
2026,c-5,c-10,c-2,1405,NW,DTW,LAN,74
2027,c-3,c-13,c-7,2013,CO,MCO,IAH,853
2028,c-9,c-21,c-4,1015,OO,BZN,DEN,525
2029,c-5,c-29,c-7,622,MQ,ATL,ORD,606
2030,c-1,c-30,c-1,949,OO,LAX,SBA,89
2031,c-3,c-11,c-6,835,WN,SMF,ONT,389
2032,c-9,c-7,c-4,1256,AA,DFW,HSV,603
2033,c-5,c-19,c-4,1926,NW,DTW,LAN,74
2034,c-1,c-18,c-3,1004,NW,DTW,MSP,528
2035,c-9,c-20,c-3,1358,OO,LAX,COS,833
2036,c-8,c-30,c-2,1825,EV,HOU,ATL,696
2037,c-8,c-8,c-2,1420,CO,IAH,PBI,956
2038,c-12,c-22,c-4,1050,CO,FLL,EWR,1065
2039,c-3,c-7,c-1,1331,NW,LGA,MSP,1020
2040,c-11,c-25,c-5,1439,F9,FLL,DEN,1703
2041,c-9,c-19,c-1,1748,AS,SFO,SEA,679
2042,c-7,c-31,c-1,1903,XE,IAH,HSV,595
2043,c-2,c-11,c-6,1645,WN,BWI,ORF,159
2044,c-10,c-29,c-6,1912,AA,ORD,MSP,334
2045,c-2,c-25,c-5,735,AS,PDX,DEN,992
2046,c-2,c-8,c-3,555,AA,OKC,DFW,175
2047,c-6,c-9,c-4,1308,DL,LGA,ATL,761
2048,c-3,c-19,c-7,926,MQ,DFW,CLE,1021
2049,c-3,c-9,c-4,2043,MQ,BTR,DFW,383
2050,c-11,c-21,c-1,804,FL,ATL,TPA,406
2051,c-5,c-25,c-3,908,CO,IAH,SJC,1608
2052,c-12,c-26,c-1,814,FL,ATL,IAD,533
2053,c-2,c-21,c-2,736,AA,BOS,DFW,1562
2054,c-4,c-15,c-5,1804,NW,IAH,MSP,1034
2055,c-8,c-8,c-2,1400,WN,LAS,TUL,1076
2056,c-8,c-18,c-5,659,UA,TUS,PHX,110
2057,c-6,c-20,c-1,1012,AS,PDX,ANC,1542
2058,c-1,c-16,c-7,632,AA,RDU,MIA,700
2059,c-9,c-12,c-1,1912,AS,SAN,PDX,933
2060,c-10,c-14,c-6,1337,OH,CVG,TUL,646
2061,c-9,c-19,c-1,2136,B6,SAN,JFK,2446
2062,c-7,c-21,c-5,1313,FL,BOS,BWI,370
2063,c-2,c-22,c-2,937,B6,RSW,BOS,1249
2064,c-2,c-26,c-7,658,US,CMH,CLT,346
2065,c-5,c-20,c-5,1329,DL,ATL,LGA,761
2066,c-7,c-4,c-1,1255,EV,SLC,SAT,1086
2067,c-5,c-24,c-2,1914,WN,BUR,OAK,325
2068,c-10,c-14,c-6,1708,OH,PHL,CVG,507
2069,c-6,c-3,c-5,1357,EV,ATL,MYR,317
2070,c-9,c-21,c-3,1650,MQ,ORD,MEM,491
2071,c-10,c-2,c-7,1808,AA,JFK,SJU,1597
2072,c-12,c-9,c-6,1015,YV,DTW,IAD,383
2073,c-5,c-10,c-3,740,NW,MSY,MSP,1040
2074,c-8,c-14,c-7,1900,DL,ATL,SDF,321
2075,c-7,c-14,c-4,1703,CO,CLE,DEN,1201
2076,c-2,c-26,c-7,937,WN,ABQ,DAL,580
2077,c-2,c-18,c-6,2213,MQ,ORD,CLE,316
2078,c-9,c-18,c-7,2209,DL,ATL,ORD,606
2079,c-9,c-9,c-6,643,OO,BHM,ORD,584
2080,c-8,c-27,c-7,1114,MQ,ORD,BTR,810
2081,c-6,c-18,c-7,622,AA,DFW,ORD,802
2082,c-5,c-31,c-3,834,UA,MSP,ORD,334
2083,c-11,c-12,c-7,919,MQ,DFW,HSV,603
2084,c-8,c-28,c-7,2255,US,SFO,CLT,2296
2085,c-12,c-27,c-3,2011,DL,ATL,ORF,516
2086,c-3,c-21,c-1,805,AA,SFO,BOS,2704
2087,c-9,c-2,c-5,1029,DH,RDU,IAD,224
2088,c-7,c-25,c-2,2120,DL,SLC,SAN,626
2089,c-4,c-22,c-6,644,EV,SHV,CVG,686
2090,c-12,c-3,c-7,1602,US,LGA,DCA,214
2091,c-8,c-20,c-7,1435,NW,MSP,SEA,1399
2092,c-1,c-17,c-2,1601,NW,DCA,DTW,405
2093,c-2,c-14,c-2,2030,WN,ABQ,AMA,277
2094,c-6,c-21,c-3,1530,UA,DEN,OMA,472
2095,c-11,c-1,c-3,729,CO,EWR,BOS,200
2096,c-8,c-16,c-3,1253,OO,SLC,EKO,200
2097,c-12,c-16,c-6,822,OO,SLC,CPR,320
2098,c-5,c-23,c-1,1330,DL,JFK,FLL,1069
2099,c-4,c-25,c-1,1807,OO,LAX,SMX,135
2100,c-4,c-28,c-4,758,EV,SHV,ATL,552
2101,c-10,c-2,c-7,1320,WN,PVD,BWI,328
2102,c-1,c-26,c-3,1109,UA,ORD,BOS,867
2103,c-9,c-8,c-5,1322,UA,DEN,LAS,629
2104,c-2,c-22,c-3,1100,WN,PHL,MDW,668
2105,c-6,c-1,c-4,1426,NW,MSP,LAX,1536
2106,c-1,c-1,c-7,1340,WN,PHL,RSW,992
2107,c-8,c-31,c-4,1443,MQ,SNA,SJC,342
2108,c-11,c-15,c-2,14,NW,DTW,GRB,288
2109,c-12,c-3,c-6,1317,UA,SLC,DEN,391
2110,c-6,c-30,c-4,2111,CO,IAH,EWR,1400
2111,c-11,c-6,c-1,2318,UA,ANC,DEN,2406
2112,c-6,c-12,c-1,734,XE,IAH,PBI,956
2113,c-4,c-5,c-2,1100,EV,ATW,ATL,765
2114,c-8,c-3,c-4,1607,AA,TPA,STL,869
2115,c-2,c-6,c-7,1729,AA,DFW,BWI,1217
2116,c-12,c-16,c-5,1255,MQ,ORD,FNT,223
2117,c-7,c-21,c-5,1936,AA,DFW,RDU,1062
2118,c-4,c-25,c-1,1957,UA,MCO,DEN,1545
2119,c-10,c-4,c-2,1045,F9,DEN,MCO,1545
2120,c-8,c-6,c-7,1610,EV,CAE,CVG,404
2121,c-5,c-3,c-2,956,AA,MSP,DFW,852
2122,c-3,c-11,c-6,819,OH,CVG,AVP,499
2123,c-12,c-16,c-5,1308,CO,IAH,ATL,689
2124,c-5,c-1,c-7,748,DL,JAX,CVG,614
2125,c-11,c-6,c-1,1609,YV,LAN,ORD,179
2126,c-5,c-6,c-6,528,DL,IAH,ATL,689
2127,c-4,c-15,c-6,1840,XE,IAH,PIT,1117
2128,c-10,c-28,c-5,1526,MQ,CLE,JFK,425
2129,c-8,c-19,c-5,908,F9,TPA,DEN,1506
2130,c-11,c-19,c-7,1746,NW,LAN,DTW,74
2131,c-8,c-21,c-7,1950,OO,GJT,SLC,217
